"pathway","pval","padj","log2err","ES","NES","size"
"REACTOME_SARS_COV_INFECTIONS",0.0762886597938144,0.182552062649913,0.234392647294686,0.337657099041788,1.28435978222521,85
"REACTOME_SCAVENGING_BY_CLASS_A_RECEPTORS",0.530956848030019,0.678663362132197,0.0727141077934447,-0.349793274562663,-0.957614582337398,19
"REACTOME_SCAVENGING_BY_CLASS_B_RECEPTORS",0.0549019607843137,0.148356118508787,0.271288554688953,-0.756631334057361,-1.51720834234509,6
"REACTOME_SCAVENGING_BY_CLASS_F_RECEPTORS",0.0772357723577236,0.184250621308056,0.231126709673834,0.711817521415333,1.44736051583216,6
"REACTOME_SCAVENGING_OF_HEME_FROM_PLASMA",0.933194154488518,0.981877047371726,0.0508054139066364,0.237888994848461,0.625812554864466,15
"REACTOME_SCF_SKP2_MEDIATED_DEGRADATION_OF_P27_P21",0.0416585501747351,0.122529788676825,0.321775918075361,0.394892945889017,1.40077564015211,58
"REACTOME_SEALING_OF_THE_NUCLEAR_ENVELOPE_NE_BY_ESCRT_III",0.577281191806331,0.71606844319108,0.0681513438679483,-0.31809201755165,-0.930455666915224,26
"REACTOME_SELECTIVE_AUTOPHAGY",0.0761316872427984,0.182552062649913,0.234392647294686,0.34249414079042,1.28004602319944,74
"REACTOME_SELENOAMINO_ACID_METABOLISM",0.118012422360248,0.247941612498575,0.186432558434075,0.314766983923975,1.23288833992877,103
"REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION",0.682672233820459,0.798335827652992,0.0655321029282414,0.310319572871486,0.836498226247432,16
"REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION",0.180952380952381,0.329630406614426,0.141225119642531,-0.502562825183884,-1.28471536231942,14
"REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE",0.362616822429907,0.531733080789685,0.0931454575337804,-0.389352562258316,-1.07232430909213,20
"REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING",0.278409090909091,0.450384706439394,0.110122263835536,-0.389298994440986,-1.11607399564531,24
"REACTOME_SEMA4D_MEDIATED_INHIBITION_OF_CELL_ATTACHMENT_AND_MIGRATION",0.132325141776938,0.267231398152905,0.166933848713193,-0.626417611067333,-1.37608895504881,8
"REACTOME_SEMAPHORIN_INTERACTIONS",0.375536480686695,0.541009419764785,0.0992333343771191,0.291627044470311,1.05126854738245,64
"REACTOME_SENESCENCE_ASSOCIATED_SECRETORY_PHENOTYPE_SASP_",0.207264957264957,0.363298508614536,0.139599673451922,0.333560219052068,1.15636341101435,52
"REACTOME_SENSING_OF_DNA_DOUBLE_STRAND_BREAKS",0.00877024446996297,0.0372136329558811,0.380730400722792,0.870859983671688,1.62544592271605,4
"REACTOME_SEPARATION_OF_SISTER_CHROMATIDS",6.36520357918331e-10,3.18876166402312e-08,0.801215574617779,0.504197826726393,2.1212869900301,179
"REACTOME_SERINE_BIOSYNTHESIS",0.0778688524590164,0.18519192629227,0.231126709673834,0.647947165758908,1.49420849211632,9
"REACTOME_SEROTONIN_AND_MELATONIN_BIOSYNTHESIS",0.962105263157895,0.99213112462431,0.0497903187820785,0.278951688941202,0.538052964065109,5
"REACTOME_SEROTONIN_NEUROTRANSMITTER_RELEASE_CYCLE",0.293634496919918,0.46889159045193,0.111918316325105,0.408651808392217,1.12556217551003,17
"REACTOME_SEROTONIN_RECEPTORS",0.996138996138996,1,0.0442407423477375,-0.18745317214426,-0.455830970066982,12
"REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING",0.530398322851153,0.678507903943856,0.0785029047348687,0.365731982849837,0.946615678204848,14
"REACTOME_SHC1_EVENTS_IN_ERBB2_SIGNALING",0.0142897837430224,0.0538641605653249,0.380730400722792,0.564467309524309,1.65225818536815,22
"REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING",0.123689727463312,0.255045013212834,0.183023938384487,0.520520465365694,1.34725114687046,14
"REACTOME_SHC_MEDIATED_CASCADE_FGFR1",0.0146808771872778,0.0550710199802957,0.380730400722792,0.5794884958523,1.67903786037638,21
"REACTOME_SHC_MEDIATED_CASCADE_FGFR3",0.0205981839613373,0.0717241697129078,0.352487857583619,0.600569974472978,1.67692186732173,18
"REACTOME_SHC_MEDIATED_CASCADE_FGFR4",0.046681437392441,0.134003407003982,0.321775918075361,0.53670974171025,1.53929385774261,20
"REACTOME_SHC_RELATED_EVENTS_TRIGGERED_BY_IGF1R",0.0528541226215645,0.145433772849865,0.287857117255149,0.68057188729132,1.50914096068263,8
"REACTOME_SIALIC_ACID_METABOLISM",0.492341356673961,0.646874895866887,0.0847985102819124,0.309134890997533,0.988588699699559,33
"REACTOME_SIGNALING_BY_ACTIVIN",0.272349272349272,0.443352641465849,0.11776578836269,0.459075899209121,1.1736639077673,13
"REACTOME_SIGNALING_BY_BMP",1.21171890901583e-05,0.000206791150077098,0.593325476396405,0.70756110501477,2.17215212350954,28
"REACTOME_SIGNALING_BY_BRAF_AND_RAF_FUSIONS",5.53785847750357e-05,0.000722713799627147,0.557332238758646,0.542918798099439,1.96142737155672,62
"REACTOME_SIGNALING_BY_CYTOSOLIC_FGFR1_FUSION_MUTANTS",0.00558950569112256,0.025758167176004,0.407017918923954,0.634650085457317,1.74803614276278,17
"REACTOME_SIGNALING_BY_EGFR",0.0296942702091042,0.094112656397426,0.352487857583619,0.426442972480472,1.46032259627818,50
"REACTOME_SIGNALING_BY_EGFR_IN_CANCER",0.142241379310345,0.280275723774909,0.172324344900946,0.420972129717462,1.26677061902407,25
"REACTOME_SIGNALING_BY_ERBB2",0.0879828326180258,0.200937263317344,0.222056046145248,0.384574148926609,1.31986749856018,48
"REACTOME_SIGNALING_BY_ERBB2_ECD_MUTANTS",0.0232688192309961,0.078900603200299,0.352487857583619,0.606998182498677,1.59682495455314,15
"REACTOME_SIGNALING_BY_ERBB2_IN_CANCER",0.0236986187436359,0.0796622400624816,0.352487857583619,0.543961989042728,1.6368662363651,25
"REACTOME_SIGNALING_BY_ERBB4",0.11875,0.248878205128205,0.186432558434075,0.355625038177976,1.26148338605135,58
"REACTOME_SIGNALING_BY_ERYTHROPOIETIN",0.314655172413793,0.489638760279179,0.110564716336619,0.365818971823874,1.10080618804646,25
"REACTOME_SIGNALING_BY_FGFR",9.49800749152155e-05,0.00110581559670728,0.538434096309916,0.487323887195044,1.85280463711358,86
"REACTOME_SIGNALING_BY_FGFR1",0.000325971116186351,0.00292620314125666,0.49849310876659,0.554994789918736,1.8965882383818,49
"REACTOME_SIGNALING_BY_FGFR1_IN_DISEASE",0.000156699845080824,0.0016668141055515,0.518848077743792,0.611301209260763,2.02706685706238,37
"REACTOME_SIGNALING_BY_FGFR2",4.07283268136485e-05,0.000559744172934478,0.557332238758646,0.519541483064912,1.9255479641076,72
"REACTOME_SIGNALING_BY_FGFR2_IIIA_TM",0.528784648187633,0.678119371292646,0.0795564677235957,0.340167912685002,0.961738538844275,19
"REACTOME_SIGNALING_BY_FGFR2_IN_DISEASE",0.0191359269158343,0.0676143505360388,0.352487857583619,0.468854244455518,1.59388494356647,43
"REACTOME_SIGNALING_BY_FGFR3",0.000600712568030509,0.00457307165760481,0.477270815362862,0.577761496204374,1.92426639098352,39
"REACTOME_SIGNALING_BY_FGFR3_FUSIONS_IN_CANCER",0.0330332112089304,0.101575292059956,0.321775918075361,0.683067464142907,1.61690995890247,10
"REACTOME_SIGNALING_BY_FGFR4",0.000903598249807261,0.00623683591978079,0.477270815362862,0.552573741376389,1.85470388466628,40
"REACTOME_SIGNALING_BY_FGFR4_IN_DISEASE",0.0516528925619835,0.144016054127038,0.287857117255149,0.61072429043932,1.49031614524798,11
"REACTOME_SIGNALING_BY_FGFR_IN_DISEASE",0.00039252977163731,0.00331614663435156,0.49849310876659,0.502466841478105,1.81528475275651,62
"REACTOME_SIGNALING_BY_GPCR",1,1,0.0372254009247509,-0.142548459007225,-0.696509304536105,1098
"REACTOME_SIGNALING_BY_HEDGEHOG",0.00467694878260983,0.0222800658263591,0.407017918923954,0.360703211899282,1.49314273745476,145
"REACTOME_SIGNALING_BY_HIPPO",0.0749464668094218,0.180732706451913,0.241339976815091,0.497621856278355,1.42718905083947,20
"REACTOME_SIGNALING_BY_INSULIN_RECEPTOR",0.00117221654791816,0.00761695522559376,0.45505986738723,0.459978936805294,1.72401494073149,77
"REACTOME_SIGNALING_BY_INTERLEUKINS",0.0111160453573524,0.0441514538106607,0.380730400722792,0.269475144594263,1.26300147945269,435
"REACTOME_SIGNALING_BY_KIT_IN_DISEASE",0.453961456102784,0.618422930989143,0.0880945010398517,0.350131167806639,1.00418292071912,20
"REACTOME_SIGNALING_BY_LEPTIN",0.328512396694215,0.502145425261925,0.105125131597001,0.46255926890751,1.12875737444646,11
"REACTOME_SIGNALING_BY_MAPK_MUTANTS",0.580827067669173,0.719317732129366,0.0683110858318647,-0.423631234260351,-0.893425140554128,7
"REACTOME_SIGNALING_BY_MEMBRANE_TETHERED_FUSIONS_OF_PDGFRA_OR_PDGFRB",0.273684210526316,0.445059244971066,0.118287526124085,0.619680097185665,1.19526328852299,5
"REACTOME_SIGNALING_BY_MET",0.0544139534636319,0.147994517914221,0.321775918075361,0.361235560916963,1.35507164809442,78
"REACTOME_SIGNALING_BY_MODERATE_KINASE_ACTIVITY_BRAF_MUTANTS",0.0037593301312192,0.0188330312702691,0.431707695803346,0.521800229395168,1.77387650643609,43
"REACTOME_SIGNALING_BY_MRAS_COMPLEX_MUTANTS",0.395744680851064,0.564363167457945,0.0956031492204301,0.505307654739656,1.07004995527643,7
"REACTOME_SIGNALING_BY_MST1",0.22011385199241,0.379818680160236,0.126253987849115,-0.64118294379057,-1.22959222022174,5
"REACTOME_SIGNALING_BY_NODAL",0.154004106776181,0.294180046523258,0.160801401070022,0.469702233022309,1.29371522745127,17
"REACTOME_SIGNALING_BY_NOTCH",6.82467218607761e-08,2.08299157649329e-06,0.704975715167238,0.473133139496202,1.99257850437798,173
"REACTOME_SIGNALING_BY_NOTCH1",0.000277856257054916,0.00255331814914961,0.49849310876659,0.482181337848415,1.80211638817943,74
"REACTOME_SIGNALING_BY_NOTCH1_HD_DOMAIN_MUTANTS_IN_CANCER",0.242171189979123,0.407466801774191,0.126253987849115,0.446641275892396,1.1749754046092,15
"REACTOME_SIGNALING_BY_NOTCH1_PEST_DOMAIN_MUTANTS_IN_CANCER",0.000546431565518203,0.00422193144900382,0.477270815362862,0.515437087289578,1.82837329312313,58
"REACTOME_SIGNALING_BY_NOTCH1_T_7_9_NOTCH1_M1580_K2555_TRANSLOCATION_MUTANT",0.4,0.56782449725777,0.0949751525905595,0.500230488224217,1.0592984423084,7
"REACTOME_SIGNALING_BY_NOTCH2",0.280087527352298,0.452628439103141,0.119348440591015,0.354406961124476,1.13336516538767,33
"REACTOME_SIGNALING_BY_NOTCH3",0.0155141957273297,0.0570937108164527,0.380730400722792,0.457592624750248,1.5637350220867,49
"REACTOME_SIGNALING_BY_NOTCH4",0.000763449088686286,0.00543869924187983,0.477270815362862,0.457462313924636,1.72099360877931,80
"REACTOME_SIGNALING_BY_NTRK2_TRKB_",0.00842226473647245,0.0359839297818909,0.380730400722792,0.583404156674114,1.75555385385558,25
"REACTOME_SIGNALING_BY_NTRK3_TRKC_",0.0595482546201232,0.154388045784727,0.266350657088526,0.555112218520905,1.52896256299178,17
"REACTOME_SIGNALING_BY_NTRKS",1.63145511095814e-06,3.67195621350433e-05,0.643551836150722,0.483635366592149,1.95573947839389,132
"REACTOME_SIGNALING_BY_NUCLEAR_RECEPTORS",4.7545762830207e-05,0.000631098886113773,0.557332238758646,0.381913621126467,1.65252557336293,227
"REACTOME_SIGNALING_BY_PDGF",0.0235320203258303,0.0792738125076234,0.352487857583619,0.41419089923568,1.4692298965125,58
"REACTOME_SIGNALING_BY_PDGFRA_TRANSMEMBRANE_JUXTAMEMBRANE_AND_KINASE_DOMAIN_MUTANTS",0.0640495867768595,0.161609224109224,0.257206466468838,0.599931910659915,1.4944983909092,12
"REACTOME_SIGNALING_BY_PDGFR_IN_DISEASE",0.00964327248078627,0.0401501398462764,0.380730400722792,0.603607081318684,1.73115671387495,20
"REACTOME_SIGNALING_BY_PTK6",0.000188981218302517,0.00189242771500386,0.518848077743792,0.551241350239975,1.93189632960657,54
"REACTOME_SIGNALING_BY_RECEPTOR_TYROSINE_KINASES",5.92274346658046e-07,1.53300343393324e-05,0.659444398037935,0.345410581433179,1.63113472081987,491
"REACTOME_SIGNALING_BY_RETINOIC_ACID",0.798715203426124,0.885955378193065,0.059221919380382,0.247375960362142,0.823899220680772,39
"REACTOME_SIGNALING_BY_RHO_GTPASES",3.393985316904e-09,1.42455653977079e-07,0.774939030136436,0.398481062098674,1.83116520549458,375
"REACTOME_SIGNALING_BY_ROBO_RECEPTORS",0.000384965986032607,0.00329588441831563,0.49849310876659,0.353933986264062,1.52190683167999,208
"REACTOME_SIGNALING_BY_SCF_KIT",0.253333333333333,0.419879046602633,0.116739204791222,-0.348009046372352,-1.14333324894835,41
"REACTOME_SIGNALING_BY_TGFB_FAMILY_MEMBERS",3.52278773074702e-05,0.000488472263022332,0.557332238758646,0.481255315734583,1.88379033281848,102
"REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX",0.00153755429133156,0.00966729479529516,0.45505986738723,0.453355082603639,1.68665586224385,73
"REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX_IN_CANCER",0.635160680529301,0.767033076875586,0.0642140881844605,-0.386158196757743,-0.848296759336764,8
"REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR_",0.310924369747899,0.485292006249736,0.109684061970549,0.273194777430113,1.08096284166899,111
"REACTOME_SIGNALING_BY_TYPE_1_INSULIN_LIKE_GROWTH_FACTOR_1_RECEPTOR_IGF1R_",2.16764774412237e-05,0.00033592530459907,0.575610261071129,0.584128646431434,2.0341120413486,53
"REACTOME_SIGNALING_BY_VEGF",0.0446726050456351,0.129433872454984,0.321775918075361,0.34200786131088,1.3387303616625,102
"REACTOME_SIGNALING_BY_WNT",3.51597603977447e-09,1.43692389204467e-07,0.774939030136436,0.438498450949122,1.94583630138424,263
"REACTOME_SIGNALING_BY_WNT_IN_CANCER",8.36707993984167e-06,0.000149357185592806,0.593325476396405,0.668600828818945,2.15594902177104,34
"REACTOME_SIGNALLING_TO_ERKS",0.37855579868709,0.544349217926898,0.0999276973731092,0.329191765643493,1.05272898345176,33
"REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN",0.949698189134809,0.988855797623517,0.0483117581055019,-0.325541001131001,-0.578812766039711,4
"REACTOME_SIGNALLING_TO_RAS",0.413276231263383,0.582411966562644,0.0934449219410994,0.359854001218131,1.0320681938697,20
"REACTOME_SIGNAL_AMPLIFICATION",0.931734317343173,0.98167123123063,0.0452247443372884,-0.210183553816866,-0.655418195365684,32
"REACTOME_SIGNAL_ATTENUATION",0.069672131147541,0.171747332812907,0.245041785430996,0.651792856341109,1.50307690582294,9
"REACTOME_SIGNAL_REGULATORY_PROTEIN_FAMILY_INTERACTIONS",0.156576200417537,0.29762893420861,0.160801401070022,0.491215814642008,1.2922372644719,15
"REACTOME_SIGNAL_TRANSDUCTION_BY_L1",0.371002132196162,0.538770506969286,0.0995791200495904,0.368197229073432,1.06683237393816,21
"REACTOME_SIRT1_NEGATIVELY_REGULATES_RRNA_EXPRESSION",0.0511749213143495,0.143386317639933,0.321775918075361,0.698147236818915,1.5481135958527,8
"REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS",0.957528957528958,0.989500434367606,0.0460457683018055,-0.230337761218208,-0.548147603561464,11
"REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT",0.00344685815322333,0.0176084562893284,0.431707695803346,0.319206865839808,1.3954411000885,244
"REACTOME_SLC_TRANSPORTER_DISORDERS",0.000935808248467306,0.0064271514379859,0.477270815362862,0.429003311159706,1.66804432782006,98
"REACTOME_SMAC_XIAP_REGULATED_APOPTOTIC_RESPONSE",0.0936170212765957,0.209491691703967,0.213927855492356,0.678912429101364,1.43767902105266,7
"REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION",0.00462942615695446,0.0221215348361547,0.407017918923954,0.571195620010637,1.81926380601598,32
"REACTOME_SMALL_INTERFERING_RNA_SIRNA_BIOGENESIS",0.0191608668858442,0.0676143505360388,0.352487857583619,0.72725741732779,1.67710311326542,9
"REACTOME_SMOOTH_MUSCLE_CONTRACTION",0.276231263383298,0.447327582934579,0.118815039412263,0.347985640599298,1.12545421486093,35
"REACTOME_SNRNP_ASSEMBLY",0.000677793190583731,0.00503642499988772,0.477270815362862,0.523995714849381,1.80388436037714,51
"REACTOME_SODIUM_CALCIUM_EXCHANGERS",0.737166324435318,0.841778898417683,0.0610363728309177,0.327930104168461,0.776253414323036,10
"REACTOME_SODIUM_COUPLED_PHOSPHATE_COTRANSPORTERS",0.187368421052632,0.338407784498629,0.14641623786055,0.668519328837844,1.28946631505012,5
"REACTOME_SODIUM_COUPLED_SULPHATE_DI_AND_TRI_CARBOXYLATE_TRANSPORTERS",0.355789473684211,0.526731222718378,0.101350743797099,0.573233296680214,1.10567487707384,5
"REACTOME_SODIUM_PROTON_EXCHANGERS",0.746691871455577,0.848290033921368,0.0565299525056311,-0.35185818567871,-0.77294787774404,8
"REACTOME_SOS_MEDIATED_SIGNALLING",0.0531914893617021,0.145433772849865,0.287857117255149,0.717722417675925,1.5198638566651,7
"REACTOME_SPERM_MOTILITY_AND_TAXES",0.449416342412451,0.613840239938658,0.0833634065110386,-0.449028334336302,-1.00918433305011,9
"REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS",0.0222517792130452,0.0761167689820688,0.352487857583619,0.464834893214166,1.57436469081955,42
"REACTOME_SPHINGOLIPID_METABOLISM",0.222680412371134,0.38339543282968,0.131457611642763,0.29976478652495,1.14022728096803,85
"REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING",0.018271574211845,0.0652316201172304,0.352487857583619,0.618799736494599,1.62787120224637,15
"REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE",0.0032528556829586,0.0169757467665002,0.431707695803346,0.393541626732397,1.56055085512162,107
"REACTOME_STABILIZATION_OF_P53",0.0686070686070686,0.169660473800601,0.248911114434702,0.395233131663417,1.38514542870753,54
"REACTOME_STAT5_ACTIVATION",0.172340425531915,0.319271255258901,0.154190966581424,0.620422588403636,1.31381972298805,7
"REACTOME_STIMULI_SENSING_CHANNELS",0.0559006211180124,0.148399426660296,0.276500599254472,0.332751070693388,1.30332892618679,103
"REACTOME_STING_MEDIATED_INDUCTION_OF_HOST_IMMUNE_RESPONSES",0.403071017274472,0.571139862981072,0.0886261133285098,-0.418708489017032,-1.0464984628873,13
"REACTOME_STRIATED_MUSCLE_CONTRACTION",0.477516059957173,0.635154618831797,0.0852884689790502,0.307368373039818,0.994089958300729,35
"REACTOME_SULFIDE_OXIDATION_TO_SULFATE",0.00079198387466507,0.00559068616979479,0.477270815362862,-0.923542434363761,-1.77107111680943,5
"REACTOME_SULFUR_AMINO_ACID_METABOLISM",0.293103448275862,0.46889159045193,0.115240003147781,0.371606666525967,1.1182222616602,25
"REACTOME_SUMOYLATION",1e-10,5.3551724137931e-09,NA,0.590937500836997,2.48043521272561,169
"REACTOME_SUMOYLATION_OF_CHROMATIN_ORGANIZATION_PROTEINS",7.61614555765504e-06,0.00013753341919812,0.610526878385931,0.602994380317112,2.11428863927997,55
"REACTOME_SUMOYLATION_OF_DNA_DAMAGE_RESPONSE_AND_REPAIR_PROTEINS",1.91681732135508e-09,8.55801956717726e-08,0.774939030136436,0.633225614807944,2.36663298283672,74
"REACTOME_SUMOYLATION_OF_DNA_METHYLATION_PROTEINS",0.102296450939457,0.223755476491517,0.20207170902116,0.531985304264604,1.3994892139683,15
"REACTOME_SUMOYLATION_OF_DNA_REPLICATION_PROTEINS",1.57526071653012e-06,3.59761748936953e-05,0.643551836150722,0.652157609384554,2.23072541692148,45
"REACTOME_SUMOYLATION_OF_IMMUNE_RESPONSE_PROTEINS",0.285714285714286,0.459331558710441,0.109684061970549,-0.487277658085321,-1.15960179145562,11
"REACTOME_SUMOYLATION_OF_INTRACELLULAR_RECEPTORS",0.00101194946329605,0.00679534318705408,0.45505986738723,0.597307763099764,1.85993707224579,30
"REACTOME_SUMOYLATION_OF_RNA_BINDING_PROTEINS",0.000141149826434551,0.00153290685631369,0.518848077743792,0.582830776522021,1.99359082565747,45
"REACTOME_SUMOYLATION_OF_SUMOYLATION_PROTEINS",8.26210635872476e-05,0.00101031899016532,0.538434096309916,0.625761031860312,2.0178091715573,34
"REACTOME_SUMOYLATION_OF_TRANSCRIPTION_COFACTORS",0.000674183435102343,0.00503368689766317,0.477270815362862,0.575265254889216,1.93780897213442,41
"REACTOME_SUMOYLATION_OF_TRANSCRIPTION_FACTORS",0.000308599846545052,0.00278636954467713,0.49849310876659,0.711069897191625,2.03936213582581,20
"REACTOME_SUMOYLATION_OF_UBIQUITINYLATION_PROTEINS",0.0002332542516764,0.00226344727091707,0.518848077743792,0.601476738832307,2.00467959449604,38
"REACTOME_SUMO_IS_CONJUGATED_TO_E1_UBA2_SAE1_",0.043996141761304,0.128191384906764,0.321775918075361,0.780106874774369,1.50470075249622,5
"REACTOME_SUMO_IS_PROTEOLYTICALLY_PROCESSED",0.0136919935699996,0.0522448796417919,0.380730400722792,0.791330053250724,1.60903579865404,6
"REACTOME_SUMO_IS_TRANSFERRED_FROM_E1_TO_E2_UBE2I_UBC9_",0.0102152078306446,0.041858094356177,0.380730400722792,0.788476567309108,1.66969430934174,7
"REACTOME_SUPPRESSION_OF_APOPTOSIS",0.229787234042553,0.393017152497891,0.131457611642763,0.578894225221237,1.22587840100486,7
"REACTOME_SUPPRESSION_OF_PHAGOSOMAL_MATURATION",0.322456813819578,0.495817259269113,0.101713902282311,-0.451076460434949,-1.12739730593477,13
"REACTOME_SURFACTANT_METABOLISM",0.241379310344828,0.407016361526077,0.128788713061714,0.386777117530584,1.16387250844231,25
"REACTOME_SWITCHING_OF_ORIGINS_TO_A_POST_REPLICATIVE_STATE",0.000190095765319125,0.00189242771500386,0.518848077743792,0.469754768486175,1.80519333843991,89
"REACTOME_SYNAPTIC_ADHESION_LIKE_MOLECULES",0.609808102345416,0.744803428765693,0.0721797965581253,0.305861213006753,0.886217000569889,21
"REACTOME_SYNDECAN_INTERACTIONS",0.353711790393013,0.524655597402435,0.103958471559957,0.351338326895695,1.07917296408199,27
"REACTOME_SYNTHESIS_OF_12_EICOSATETRAENOIC_ACID_DERIVATIVES",0.780075187969925,0.875330033899778,0.0542315935495841,-0.352616317064848,-0.743656881639961,7
"REACTOME_SYNTHESIS_OF_15_EICOSATETRAENOIC_ACID_DERIVATIVES",0.16260162601626,0.306085242670608,0.155241966228839,0.647593389303849,1.31677160760057,6
"REACTOME_SYNTHESIS_OF_16_20_HYDROXYEICOSATETRAENOIC_ACIDS_HETE_",0.00247325015802071,0.0136688878840077,0.431707695803346,0.79791883515951,1.84005295882184,9
"REACTOME_SYNTHESIS_OF_5_EICOSATETRAENOIC_ACIDS",0.599221789883268,0.735064328348117,0.0684714904492087,-0.391259422302829,-0.879349584319381,9
"REACTOME_SYNTHESIS_OF_ACTIVE_UBIQUITIN_ROLES_OF_E1_AND_E2_ENZYMES",0.0108133956765833,0.0433932906608108,0.380730400722792,0.523762841564544,1.63092795083594,30
"REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS",0.104575163398693,0.227140180081357,0.204294756516886,0.400845666109518,1.29255421842141,34
"REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL",0.666666666666667,0.786957599008912,0.062249042949858,-0.331452450954372,-0.847301141829781,14
"REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_27_HYDROXYCHOLESTEROL",0.175365344467641,0.321537638675616,0.151148761385484,0.476508596700085,1.25354711135639,15
"REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL",0.451476793248945,0.615578103525559,0.0875697115548511,0.334669463831109,1.00870849630348,24
"REACTOME_SYNTHESIS_OF_DIPHTHAMIDE_EEF2",0.0723404255319149,0.17692075724577,0.245041785430996,0.695965932836377,1.47379187376288,7
"REACTOME_SYNTHESIS_OF_DOLICHYL_PHOSPHATE",0.955284552845528,0.989283414397361,0.048505983646947,0.278796479910142,0.566885479543412,6
"REACTOME_SYNTHESIS_OF_EPOXY_EET_AND_DIHYDROXYEICOSATRIENOIC_ACIDS_DHET_",0.448202959830867,0.613268014640825,0.0880945010398517,0.463628917081878,1.02807859447432,8
"REACTOME_SYNTHESIS_OF_GDP_MANNOSE",0.146110056925996,0.285420023152292,0.158514105424824,-0.694583606032622,-1.33199831115631,5
"REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_",0.0207361969561761,0.0719045715258849,0.352487857583619,0.579397661280649,1.59585270081701,17
"REACTOME_SYNTHESIS_OF_IP2_IP_AND_INS_IN_THE_CYTOSOL",0.448637316561845,0.613321965334987,0.0875697115548511,0.38831142128375,1.00505751930404,14
"REACTOME_SYNTHESIS_OF_IP3_AND_IP4_IN_THE_CYTOSOL",0.754646840148699,0.852339303818858,0.0552495663125249,-0.278516209088155,-0.811224823865387,25
"REACTOME_SYNTHESIS_OF_KETONE_BODIES",0.566596194503171,0.708197692609827,0.0755015292281669,0.412668879795295,0.915076748433948,8
"REACTOME_SYNTHESIS_OF_LEUKOTRIENES_LT_AND_EOXINS_EX_",0.99249530956848,1,0.0431036828790402,-0.177471755397043,-0.485857085542045,19
"REACTOME_SYNTHESIS_OF_LIPOXINS_LX_",0.928861788617886,0.980911934696599,0.0497903187820785,0.305133098793016,0.620436538831471,6
"REACTOME_SYNTHESIS_OF_PA",0.0568421052631579,0.149874005897596,0.276500599254472,0.425360811964517,1.39568014281068,36
"REACTOME_SYNTHESIS_OF_PC",0.541484716157205,0.688718889592252,0.0795564677235957,0.302297683688351,0.928539423021526,27
"REACTOME_SYNTHESIS_OF_PE",0.603305785123967,0.738906848815079,0.0711327399327894,0.362098435811495,0.883608452302958,11
"REACTOME_SYNTHESIS_OF_PG",0.987315010570824,1,0.0487989701682839,0.219296801550592,0.486281893135302,8
"REACTOME_SYNTHESIS_OF_PI",0.0547368421052632,0.148356118508787,0.282013350011725,0.752527824881743,1.45150519882472,5
"REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE",0.00240431566502082,0.0133831621067288,0.431707695803346,0.719779438137416,1.9402392756601,16
"REACTOME_SYNTHESIS_OF_PIPS_AT_THE_ER_MEMBRANE",0.0968421052631579,0.21452041428118,0.208955027549354,0.724711248819022,1.3978514953555,5
"REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE",0.254658385093168,0.420558101748325,0.122107920287081,0.422161337393293,1.17876618596165,18
"REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE",0.0126879730125798,0.0490159753446179,0.380730400722792,0.708723797941459,1.72945883294381,11
"REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE",2.02217029245269e-05,0.000317215198401923,0.575610261071129,0.585755486734744,2.0397771897205,53
