"pathway","pval","padj","log2err","ES","NES","size"
"WP_THE_HUMAN_IMMUNE_RESPONSE_TO_TUBERCULOSIS",2.32224787310542e-05,0.000389474143289395,0.575610261071129,-0.741281863308783,-2.10574887272852,23
"WP_THE_INFLUENCE_OF_LAMINOPATHIES_ON_WNT_SIGNALING",0.0909090909090909,0.202134986225895,0.216542836735348,0.446865129438267,1.39694655956338,35
"WP_THE_OVERLAP_BETWEEN_SIGNAL_TRANSDUCTION_PATHWAYS_THAT_CONTRIBUTE_TO_A_RANGE_OF_LMNA_LAMINOPATHIES",0.00119385218059229,0.00759367667850012,0.45505986738723,0.494107191606226,1.72972961366489,55
"WP_THIAMINE_METABOLIC_PATHWAYS",0.230927835051546,0.381400291474374,0.128788713061714,0.519173827532035,1.21748925162883,9
"WP_THYMIC_STROMAL_LYMPHOPOIETIN_TSLP_SIGNALING_PATHWAY",0.104247104247104,0.222204196409258,0.191892240384838,-0.40484911260726,-1.31243755903048,46
"WP_THYROID_HORMONES_PRODUCTION_AND_THEIR_PERIPHERAL_DOWNSTREAM_SIGNALLING_EFFECTS",3.78291474020466e-05,0.000541602671341496,0.557332238758646,0.485852432381931,1.87947986092829,95
"WP_THYROXINE_THYROID_HORMONE_PRODUCTION",0.831144465290807,0.881726344740043,0.051218434854034,-0.356496385834903,-0.696754499233352,6
"WP_TLR4_SIGNALING_AND_TOLERANCE",0.0652591170825336,0.162318227658675,0.245041785430996,-0.490760290312318,-1.43136150207731,28
"WP_TNF_ALPHA_SIGNALING_PATHWAY",0.215163934426229,0.369301840667242,0.133554954557592,0.298659789550454,1.14330051528991,90
"WP_TNF_RELATED_WEAK_INDUCER_OF_APOPTOSIS_TWEAK_SIGNALING_PATHWAY",0.0615384615384615,0.158111251683467,0.252961123069611,-0.437947534294429,-1.40213766237834,42
"WP_TOLLLIKE_RECEPTOR_SIGNALING_PATHWAY",0.313111545988258,0.460642800739618,0.104732821580651,-0.284989014452194,-1.07404802966375,99
"WP_TOLLLIKE_RECEPTOR_SIGNALING_RELATED_TO_MYD88",0.192523364485981,0.342458227131124,0.135002033828631,-0.409058807697387,-1.22574709326575,30
"WP_TP53_NETWORK",0.161290322580645,0.305411030176899,0.160801401070022,0.461885905816671,1.26965275185458,19
"WP_TRANSCRIPTIONAL_CASCADE_REGULATING_ADIPOGENESIS",0.527542372881356,0.64783969222041,0.0793434960134973,0.384912587404354,0.955614138560593,13
"WP_TRANSCRIPTION_COFACTORS_SKI_AND_SKIL_PROTEIN_PARTNERS",0.341772151898734,0.489317690645261,0.103958471559957,0.400146692209237,1.08468074727684,18
"WP_TRANSCRIPTION_FACTOR_REGULATION_IN_ADIPOGENESIS",0.5,0.623058260605856,0.0828962134571565,0.343073591594462,0.962425947050692,22
"WP_TRANSLATION_FACTORS",0.00401092766842409,0.0192984798472536,0.407017918923954,0.499305468663125,1.69529633466532,47
"WP_TRANSLATION_INHIBITORS_IN_CHRONICALLY_ACTIVATED_PDGFRA_CELLS",3.55190167893501e-05,0.000534606739880731,0.557332238758646,0.598977866752695,2.01395674249265,46
"WP_TRANSSULFURATION_AND_ONE_CARBON_METABOLISM",6.24913047412624e-05,0.000815164352958245,0.538434096309916,0.66270748543331,1.99878602650046,29
"WP_TRANSSULFURATION_PATHWAY",0.538144329896907,0.651321075565947,0.0768736734126542,0.397143594105735,0.931322095868057,9
"WP_TRIACYLGLYCERIDE_SYNTHESIS",0.16557734204793,0.31052364147647,0.159646701919906,0.45241807026216,1.30155406198049,24
"WP_TRYPTOPHAN_CATABOLISM_LEADING_TO_NAD_PRODUCTION",0.302631578947368,0.448597820308347,0.104343952581949,-0.44123223099486,-1.13248363378128,16
"WP_TRYPTOPHAN_METABOLISM",0.218216318785579,0.373448918738002,0.126875729929857,-0.374148538214465,-1.18930349428342,41
"WP_TUMOR_SUPPRESSOR_ACTIVITY_OF_SMARCB1",0.000455321914908324,0.00356365285401582,0.49849310876659,0.641970117886106,1.92723805359348,28
"WP_TYPE_2_PAPILLARY_RENAL_CELL_CARCINOMA",0.24295010845987,0.395046298243611,0.128788713061714,0.382320240052901,1.16441158768545,31
"WP_TYPE_III_INTERFERON_SIGNALING",0.0743639921722113,0.177445786199545,0.231126709673834,-0.689198316769345,-1.46017634258532,8
"WP_TYPE_II_DIABETES_MELLITUS",0.334763948497854,0.48163342590255,0.106323255932708,0.388080117803153,1.08868296499413,22
"WP_TYPE_II_INTERFERON_SIGNALING_IFNG",0.000260052341931596,0.00246210846312657,0.49849310876659,-0.604778623406814,-1.88878493386479,36
"WP_TYPE_I_COLLAGEN_SYNTHESIS_IN_THE_CONTEXT_OF_OSTEOGENESIS_IMPERFECTA",0.333333333333333,0.480753480753481,0.106729884364606,0.350707316276213,1.08280949901359,33
"WP_TYPE_I_INTERFERON_INDUCTION_AND_SIGNALING_DURING_SARSCOV2_INFECTION",0.460377358490566,0.591952853230701,0.080419996876154,-0.338242434689895,-1.00138318973692,29
"WP_TYROBP_CAUSAL_NETWORK",0.0108735250065641,0.0419918367029809,0.380730400722792,-0.445553414694168,-1.5389062548499,59
"WP_ULTRACONSERVED_REGION_339_MODULATION_OF_TUMOR_SUPPRESSOR_MICRORNAS_IN_CANCER",0.252609603340292,0.407367684507559,0.123257226381337,0.793414842276913,1.21175737732377,2
"WP_UNFOLDED_PROTEIN_RESPONSE",0.0631808278867102,0.160550415452376,0.266350657088526,0.508465024672304,1.4627946179377,24
"WP_UREA_CYCLE_AND_ASSOCIATED_PATHWAYS",0.0938864628820961,0.207185540269889,0.216542836735348,0.50953541778284,1.40461465870412,21
"WP_UREA_CYCLE_AND_METABOLISM_OF_AMINO_GROUPS",0.227765726681128,0.379825231709722,0.133554954557592,0.437004408616293,1.20404243870453,20
"WP_UREA_CYCLE_AND_RELATED_DISEASES",0.397938144329897,0.540491177225317,0.0934449219410994,0.446539483330489,1.04715798939078,9
"WP_VALPROIC_ACID_PATHWAY",0.171548117154812,0.318666913828717,0.153158808683073,0.521071466104184,1.2759215867812,12
"WP_VEGFAVEGFR2_SIGNALING_PATHWAY",1.40060359090146e-06,4.32712793610083e-05,0.643551836150722,0.355590393348654,1.64667343511078,413
"WP_VIRAL_ACUTE_MYOCARDITIS",0.277013752455796,0.428243877019281,0.112843355675562,-0.297957536384415,-1.10276777444552,86
"WP_VITAMIN_A_AND_CAROTENOID_METABOLISM",0.726315789473684,0.788072769724681,0.0629394692018967,0.256078639304794,0.841271091235413,41
"WP_VITAMIN_B12_DISORDERS",0.375,0.517941176470588,0.0985499803531691,0.451741004046397,1.08717977035525,11
"WP_VITAMIN_B12_METABOLISM",0.0181477282227644,0.0595123824958811,0.352487857583619,-0.482772497489233,-1.54321828598458,44
"WP_VITAMIN_B6DEPENDENT_AND_RESPONSIVE_DISORDERS",0.213219616204691,0.367573298283249,0.137250779610133,0.652340790911195,1.27438142203272,5
"WP_VITAMIN_DSENSITIVE_CALCIUM_SIGNALING_IN_DEPRESSION",0.0149971251173203,0.0540301216198253,0.380730400722792,0.482798515340643,1.52004215684274,36
"WP_VITAMIN_D_IN_INFLAMMATORY_DISEASES",0.315450643776824,0.462923819742489,0.110122263835536,0.393740394305936,1.10456176507443,22
"WP_VITAMIN_D_METABOLISM",0.665961945031712,0.739167350287121,0.0673623868166279,0.358346568010066,0.842374748866061,10
"WP_VITAMIN_D_RECEPTOR_PATHWAY",0.00255358581717289,0.0136268624970953,0.431707695803346,0.352957708420659,1.48479560338545,176
"WP_WHITE_FAT_CELL_DIFFERENTIATION",0.281995661605206,0.432008605072464,0.118287526124085,0.371162743321469,1.13042981763361,31
"WP_WNTBETACATENIN_SIGNALING_PATHWAY_IN_LEUKEMIA",0.000285523970355615,0.00266035826347216,0.49849310876659,0.658474632945758,1.93381040613512,26
"WP_WNT_SIGNALING",0.00126615179711789,0.00782348531482315,0.45505986738723,0.409014914929191,1.62172382494123,111
"WP_WNT_SIGNALING_IN_KIDNEY_DISEASE",0.160676532769556,0.305411030176899,0.159646701919906,0.406435168731084,1.27055832563656,35
"WP_WNT_SIGNALING_PATHWAY_AND_PLURIPOTENCY",0.0165032200826755,0.057637307015179,0.352487857583619,0.367551850037984,1.42725859651796,97
"WP_WNT_SIGNALING_PATHWAY_NETPATH",5.57841434269086e-06,0.000125943431506136,0.610526878385931,0.624111001896017,2.14574194276731,50
"WP_ZINC_HOMEOSTASIS",0.350951374207188,0.497604967776859,0.102449405629826,0.338975260290965,1.05967168267485,35
